name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Adorable 1Bd Next to Subway in Bushwick - Brooklyn,Brooklyn,Bedford-Stuyvesant,40.69175,-73.92834,Entire home/apt,103,2,5,0.09,1,211
Perfect Brooklyn Studio Apartment,Brooklyn,Bushwick,40.70716,-73.92171,Entire home/apt,90,1,40,0.68,1,0
Sun-drenched duplex apartment,Brooklyn,Williamsburg,40.70774,-73.9445,Private room,100,2,21,2.75,1,6
The Explorer's Lounge in Bushwick,Brooklyn,Bushwick,40.70099,-73.93728,Entire home/apt,245,2,59,3.69,1,53
Cozy room,Queens,Cambria Heights,40.69698,-73.72962,Private room,40,1,15,1.34,1,361
Spacious Crown Heights Apartment,Brooklyn,Crown Heights,40.67525,-73.9486,Entire home/apt,100,7,52,0.67,1,56
COZY APARTMENT NEXT TO CENTRAL PARK,Manhattan,Midtown,40.76386,-73.97702,Entire home/apt,180,3,1,0.03,1,0
Unique East Village Duplex in NYC,Manhattan,East Village,40.72389,-73.98346,Private room,141,5,5,0.25,1,0
Stylish & Spacious Apartment in Harlem Brownstone,Manhattan,Harlem,40.80891,-73.94247,Entire home/apt,265,2,113,3.55,1,297
Cozy Room for 1,Brooklyn,Crown Heights,40.67196,-73.93824,Private room,70,7,20,0.35,1,364
Private modern room with NYC skyline view,Brooklyn,Bushwick,40.70111,-73.92202,Private room,62,6,18,0.51,1,4
Room in Brownstone (Now Available),Brooklyn,Bedford-Stuyvesant,40.6847,-73.92904,Private room,25,1,4,0.19,1,34
Luxurious 1BR Apt (Times Square),Manhattan,Hell's Kitchen,40.75705,-73.99265,Entire home/apt,225,5,24,0.96,1,42
You will LOVE my studio in West Village.,Manhattan,West Village,40.73354,-73.99982,Entire home/apt,180,4,31,2.14,1,10
"Lovely and quiet large 1 bedroom in Inwood, NYC",Manhattan,Inwood,40.86679,-73.92699,Entire home/apt,115,30,1,0.09,1,0
Artsy Bedroom for Solo Traveler,Brooklyn,Bedford-Stuyvesant,40.68012,-73.93862,Private room,89,2,2,0.07,1,0
1760 Sq ft Penthouse apartment,Brooklyn,Prospect Heights,40.67823,-73.97007,Entire home/apt,209,3,56,0.65,1,160
1 BR Penthouse with Private Terrace,Manhattan,Upper West Side,40.78618,-73.97339,Entire home/apt,299,4,38,0.56,1,3
Family-friendly 3-bedroom condo,Brooklyn,Prospect Heights,40.67765,-73.96378,Entire home/apt,275,4,19,0.32,1,34
Private Sunny Room with Private Bathroom,Queens,Ridgewood,40.70013,-73.90077,Private room,45,2,9,0.32,1,0
Luxury Chelsea penthouse w private terrace & view!,Manhattan,Chelsea,40.74023,-73.99994,Entire home/apt,485,3,2,0.32,1,1
Queen Cabin with Window One,Manhattan,Nolita,40.72288,-73.99466,Private room,124,1,19,0.46,8,0
Queen Cabin with Window Two,Manhattan,Nolita,40.72152,-73.99476,Private room,159,1,9,0.22,8,0
Full Cabin One,Manhattan,Nolita,40.72271,-73.99412,Private room,109,1,2,0.17,8,0
Twin Cabin with a Window One,Manhattan,Nolita,40.72311,-73.99345,Private room,94,1,1,0.28,8,0
Full Cabin Two,Manhattan,Nolita,40.72315,-73.99454,Private room,109,1,1,0.2,8,0
Twin Cabin Two,Manhattan,Nolita,40.72354,-73.99333,Private room,84,1,1,0.3,8,0
Prime Williamsburg LOFT next to Bedford L,Brooklyn,Williamsburg,40.71741,-73.95555,Entire home/apt,215,3,14,0.33,1,0
Sunny Room w/ private bath,Brooklyn,Greenpoint,40.72858,-73.95816,Private room,48,7,2,0.14,1,0
Two Bedroom Pied A Terre,Brooklyn,Clinton Hill,40.68939,-73.96474,Entire home/apt,250,5,6,0.28,2,354
Oversized Studio Flat,Brooklyn,Clinton Hill,40.69072,-73.96539,Entire home/apt,165,14,4,0.19,2,179
Top Floor Views Great Apartment in Williamsburg,Brooklyn,Williamsburg,40.70969,-73.95252,Entire home/apt,120,5,1,0.16,1,0
Comfortable Bedroom near train.,Bronx,Parkchester,40.83112,-73.87319,Private room,49,3,25,0.73,2,0
Comfortable Sofa bed 15 minutes to Manhattan,Bronx,Parkchester,40.83049,-73.87354,Shared room,51,3,9,0.26,2,89
Stylish apartment in a Brooklyn brownstone,Brooklyn,Bedford-Stuyvesant,40.68597,-73.93873,Entire home/apt,125,5,4,1.2,1,0
Modern + Spacious 1 bd w/ the works,Manhattan,East Harlem,40.79331,-73.9408,Entire home/apt,160,2,57,1.11,1,129
Gem of East New York,Brooklyn,East New York,40.66788,-73.87339,Entire home/apt,150,2,6,0.69,2,171
Gem of East New York,Brooklyn,East New York,40.66737,-73.87551,Private room,150,2,1,0.14,2,354
Bright & cosy 1 bedroom apartment,Brooklyn,Williamsburg,40.71766,-73.95634,Entire home/apt,170,3,61,0.9,1,190
Ritz-Plaza - 2 bedroom / 2 fullbath,Manhattan,Theater District,40.76096,-73.98646,Entire home/apt,975,2,1,0.02,1,0
Beautiful Prewar 1BD Apartment,Brooklyn,Flatbush,40.64759,-73.96173,Entire home/apt,50,10,4,0.06,1,0
Loft Room in Heart of Williamsburg,Brooklyn,Williamsburg,40.71827,-73.96259,Private room,350,2,3,0.04,1,365
Comfortable one bedroom in heart of Midtown,Manhattan,Hell's Kitchen,40.75608,-73.99606,Entire home/apt,120,10,2,0.91,1,0
Near Subway and Central Park :),Manhattan,Midtown,40.75714,-73.96748,Private room,90,1,42,5.68,1,45
Charming Artist's Home in Brooklyn,Brooklyn,Gowanus,40.66958,-73.98998,Entire home/apt,240,2,22,0.29,1,280
Large and bright one bedroom in bedstuy,Brooklyn,Bedford-Stuyvesant,40.69174,-73.93094,Entire home/apt,120,4,1,1.0,1,10
HUGE master bedroom in TIME SQUARE,Manhattan,Hell's Kitchen,40.76086,-73.99147,Private room,90,1,15,0.42,2,0
SPACIOUS room TIME SQUARE,Manhattan,Hell's Kitchen,40.76106,-73.99148,Private room,95,1,23,0.66,2,0
Quiet roomy space,Manhattan,Inwood,40.86227,-73.92943,Private room,60,5,1,0.02,1,0
Cozy Studio Apt-One block away from Prospect Park!,Brooklyn,Flatbush,40.65385,-73.96202,Entire home/apt,90,1,48,4.19,1,21
Cozy private Apartment in great area 30min to NYC,Queens,Rego Park,40.72733,-73.86047,Entire home/apt,75,1,2,2.0,1,1
Cozy Studio in Midtown,Manhattan,Murray Hill,40.74993,-73.977,Entire home/apt,125,2,32,0.91,1,0
Bed-Stuy top floor room w/ extreme natural light,Brooklyn,Bedford-Stuyvesant,40.6897,-73.93078,Private room,50,4,1,0.05,1,0
LOVELY 1 BED APT,Queens,Astoria,40.76452,-73.9251,Entire home/apt,115,2,2,1.18,1,80
Beautiful apartment in Park Slope,Brooklyn,South Slope,40.66352,-73.98488,Entire home/apt,100,3,6,0.14,1,0
☆☆☆Authentic NYC Experience☆☆☆,Manhattan,Hell's Kitchen,40.766,-73.98945,Private room,99,1,134,4.96,2,176
☆☆☆Perfect Couple's Getaway☆☆☆,Manhattan,Hell's Kitchen,40.76459,-73.99035,Private room,99,1,159,5.88,2,178
Brooklyn two bedroom,Brooklyn,Windsor Terrace,40.65954,-73.97805,Entire home/apt,199,265,20,0.32,2,90
Prospect Park Modern 3 Bedroom,Brooklyn,Windsor Terrace,40.65875,-73.9766,Entire home/apt,225,300,13,0.23,2,0
"Sweet Apt, Steps From Gramercy Park",Manhattan,Gramercy,40.73834,-73.9823,Entire home/apt,135,1,5,0.06,1,0
Bright Lusurious  2 BedRoom 3 BED Apartment in NY,Manhattan,Hell's Kitchen,40.76276,-73.9895,Entire home/apt,450,4,8,8.0,1,66
"BEAUTIFUL APT UPPER WEST SIDE, 68St ONLY GIRLS",Manhattan,Upper West Side,40.7726,-73.97928,Shared room,68,3,105,2.09,1,302
"Quiet, Modern Studio Near Manhattan & Brooklyn",Queens,Ridgewood,40.69973,-73.90835,Entire home/apt,150,1,14,2.8,1,2
Enjoy my apartment for the summer!,Manhattan,Washington Heights,40.83985,-73.93715,Entire home/apt,65,3,14,0.45,1,0
"Cozy, Clean Cobble Hill Brownstone",Brooklyn,Cobble Hill,40.68538,-74.00056,Entire home/apt,140,3,103,1.13,1,189
Quiet Cozy Chinatown Room,Manhattan,Chinatown,40.71385,-73.99711,Private room,75,1,3,0.08,1,0
Spacious Sun-drenched two bedroom APT,Brooklyn,Clinton Hill,40.69303,-73.96196,Entire home/apt,200,1,19,2.94,1,285
Cozy Storefront Loft (with shag rug),Queens,Maspeth,40.7154,-73.91148,Shared room,40,1,5,2.68,1,89
"Brownstone Apt, 1min to Subway, 20min to Manhattan",Brooklyn,Clinton Hill,40.68846,-73.96139,Entire home/apt,195,3,12,3.71,1,38
Cosy quiet nest on a Mulberry tree,Brooklyn,Bedford-Stuyvesant,40.68627,-73.94106,Entire home/apt,130,2,24,1.14,1,10
Quintessential East Village Apt,Manhattan,East Village,40.72711,-73.97727,Entire home/apt,300,5,1,0.06,1,0
Boho Chic Apartment in the Heart of Brooklyn,Brooklyn,Flatbush,40.64504,-73.9608,Entire home/apt,110,2,6,1.5,1,17
Modern 2BED/2BATH In Midtown East - 3BEDs,Manhattan,Upper East Side,40.76173,-73.96216,Entire home/apt,299,5,3,1.91,1,119
Alpha-Bet City entire floor large cool 2br -L.E.S,Manhattan,East Village,40.72416,-73.9853,Entire home/apt,288,2,120,1.27,1,229
Greenwich Village Stylish Apartment,Manhattan,West Village,40.73423,-74.0046,Entire home/apt,150,26,38,0.36,1,225
Spacious Modern 2BD Apartment,Queens,Rockaway Beach,40.58451,-73.815,Entire home/apt,140,2,14,0.22,1,0
1BR Apartment in the Heart of the East Village,Manhattan,East Village,40.72939,-73.98553,Entire home/apt,100,4,5,0.3,1,0
Large Room in Artist Loft,Brooklyn,Greenpoint,40.72569,-73.95515,Private room,56,2,1,0.02,1,0
Romantic hide out in brooklyn,Brooklyn,Bedford-Stuyvesant,40.68314,-73.92981,Private room,69,2,90,3.1,1,106
Private Room in Spacious Sunnyside Apartment,Queens,Sunnyside,40.74082,-73.91874,Private room,60,4,3,0.13,1,0
Roomy/sunny/quiet/fun/great locale,Brooklyn,Park Slope,40.67851,-73.97678,Private room,95,2,132,2.7,3,265
2 large rooms in sunny brownstone,Brooklyn,Park Slope,40.67975,-73.97666,Private room,220,2,9,0.2,3,251
"Spacious room in fun, quiet house",Brooklyn,Park Slope,40.68018,-73.97596,Private room,115,2,153,3.0,3,0
Sunny Spacious Room in UWS near Central Park,Manhattan,Upper West Side,40.80155,-73.96732,Private room,150,1,7,7.0,3,135
Private Single Room in UWS near to Central Park,Manhattan,Upper West Side,40.80102,-73.96669,Private room,60,1,3,3.0,3,130
Cozy Private Bedroom in Upper West Side,Manhattan,Upper West Side,40.8014,-73.96563,Private room,130,1,9,9.0,3,79
"Sunny, Comfy, Artsy 1BR in Astoria",Queens,Astoria,40.76721,-73.92633,Private room,75,2,4,0.63,1,36
1 bedroom SOHO flat with sunny views,Manhattan,SoHo,40.72628,-74.00236,Entire home/apt,380,2,12,1.89,1,0
LARGE RENOVATED STUDIO - Upper Manhattan,Manhattan,East Harlem,40.79747,-73.94106,Entire home/apt,91,1,1,0.03,1,0
"10mins to Manhattan, 59th St, 17mins Times Square.",Queens,Astoria,40.76451,-73.92942,Private room,86,2,107,1.58,1,0
"Bright, sunny Gramercy apartment!",Manhattan,Kips Bay,40.73894,-73.98049,Entire home/apt,150,2,21,0.4,1,191
Spacious Private Space In Upper Manhattan,Manhattan,Harlem,40.82931,-73.94801,Private room,50,4,3,0.31,1,0
Modern & Stylish HK Private Bedroom,Manhattan,Hell's Kitchen,40.76769,-73.99405,Private room,150,3,17,0.37,1,364
YANKEE STADIUM DOWNTOWN BRONX,Bronx,Concourse Village,40.83083,-73.91928,Private room,62,1,8,0.67,1,175
Cozy 1 Bedroom apartment fitting 4,Brooklyn,Clinton Hill,40.68678,-73.96044,Entire home/apt,100,3,127,2.62,1,290
Upper West Side Oasis,Manhattan,Upper West Side,40.7807,-73.97869,Entire home/apt,200,4,2,0.08,1,0
"Cozy 2 bedroom, near Central Park",Manhattan,Upper West Side,40.78604,-73.97363,Entire home/apt,260,2,54,0.98,1,16
Astoria 1 Bedroom Apt 10 minutes from LGA Airport,Queens,Astoria,40.76889,-73.92957,Entire home/apt,125,2,4,0.92,1,14
Greenpoint Gem With Lovely Patio and Backyard!,Brooklyn,Greenpoint,40.73392,-73.95528,Entire home/apt,55,1,5,0.29,2,0
"Cozy, Sunny, Spacious 1 Bedroom Gem in Greenpoint!",Brooklyn,Greenpoint,40.73639,-73.95342,Entire home/apt,83,1,85,3.74,2,0
Private room with private bathroom,Brooklyn,Bedford-Stuyvesant,40.69081,-73.92679,Private room,120,2,30,1.39,1,13
Cozy Upper East Side 1 Bedroom,Manhattan,Upper East Side,40.78024,-73.94813,Entire home/apt,160,4,16,0.2,1,0
"1 bedroom in the heart of Chelsea, Highline",Manhattan,Chelsea,40.74493,-74.00195,Entire home/apt,215,3,2,0.97,1,45
"Sunny, beautiful Brooklyn studio",Brooklyn,Clinton Hill,40.68459,-73.96499,Entire home/apt,115,5,8,0.21,1,0
Private Bedroom In Refurbished Apt!,Brooklyn,Bushwick,40.70111,-73.92935,Private room,65,1,1,0.02,1,0
Cozy&Quiet&Modern sky life in New York,Queens,Long Island City,40.74881,-73.93885,Private room,70,14,1,0.16,1,0
Sunny Clean Modern 2BR w/ Private Roofdeck!,Manhattan,East Harlem,40.79745,-73.93834,Entire home/apt,100,2,1,0.18,2,0
Sunny Quiet Room in Clean Modern Apartment,Manhattan,East Harlem,40.79877,-73.93964,Private room,105,3,21,1.14,2,9
Violet Terrace,Brooklyn,Bedford-Stuyvesant,40.68607,-73.91761,Private room,60,2,53,1.37,2,365
Violet Sunset Room,Brooklyn,Bedford-Stuyvesant,40.68601,-73.91772,Private room,60,2,71,1.84,2,363
Chelsea Home with a View,Manhattan,Chelsea,40.74496,-73.99934,Entire home/apt,125,4,1,0.08,1,0
Gorgeous Room in Heart of Harlem,Manhattan,Harlem,40.81688,-73.94132,Private room,34,1,1,0.05,1,0
Modern and Private Duplex Apartment,Brooklyn,Carroll Gardens,40.68308,-73.9912,Entire home/apt,175,30,57,2.74,1,84
Location! Location! Location! ... in a cute studio,Brooklyn,Williamsburg,40.71588,-73.94297,Entire home/apt,160,14,4,0.12,1,0
Beautiful Apt in the Center of NYC,Manhattan,Midtown,40.74245,-73.9845,Entire home/apt,220,4,149,2.68,1,287
1BR Railroad Apt in Heart of Wburg,Brooklyn,Williamsburg,40.71383,-73.95273,Entire home/apt,115,1,2,0.04,1,0
Lincoln Center Area Apartment,Manhattan,Upper West Side,40.77595,-73.97966,Entire home/apt,225,7,26,0.68,1,85
Large Rooms with Bar and PullOut Prime Greenpoint,Brooklyn,Greenpoint,40.73052,-73.95568,Private room,91,4,106,2.82,1,113
Best place to stay ⚓⚓⚓ with friends,Manhattan,East Harlem,40.80775,-73.93767,Private room,210,1,3,3.0,1,7
AMAZING DESIGNER TIMES SQUARE APARTMENT- BEAUTIFUL,Manhattan,Hell's Kitchen,40.76325,-73.98981,Entire home/apt,249,7,100,2.82,1,237
LIC 5 Minutes from Manhattan,Queens,Long Island City,40.74623,-73.94051,Entire home/apt,140,2,7,2.23,1,122
Room in Williamsburg Loft - Long Stays,Brooklyn,Williamsburg,40.71256,-73.96626,Private room,73,6,6,0.07,2,310
Big Room in Cool Williamsburg Loft - Long Stays,Brooklyn,Williamsburg,40.71332,-73.96585,Private room,85,6,7,0.23,2,19
Private w/Backyard in Heart of Brooklyn,Brooklyn,Bedford-Stuyvesant,40.68201,-73.95553,Entire home/apt,150,30,6,0.18,1,0
Harlem Gem,Manhattan,East Harlem,40.80834,-73.94049,Entire home/apt,89,1,2,0.11,1,0
Beautiful large 2 bed apartment near Columbia U,Manhattan,Morningside Heights,40.807,-73.96452,Entire home/apt,220,2,6,0.27,2,0
Beautiful Private Room near Columbia University,Manhattan,Morningside Heights,40.80751,-73.96619,Private room,110,2,5,0.15,2,0
Charming studio upper east side NYC,Manhattan,Upper East Side,40.77376,-73.95343,Entire home/apt,125,5,54,0.9,2,274
Cozy NYC apartment shared space female only,Manhattan,Upper East Side,40.77141,-73.9534,Shared room,40,1,56,1.35,2,173
Elegant 3BR with Backyard (15 Mins to Manhattan!),Brooklyn,Bedford-Stuyvesant,40.68314,-73.93124,Entire home/apt,325,2,67,2.27,3,250
"Elegant 5BR, 2.5 Bath w/Yard, 15 Mins to Manhattan",Brooklyn,Bedford-Stuyvesant,40.68402,-73.93081,Entire home/apt,550,2,32,1.5,3,248
Charming 2BR with Backyard (15 Mins to Manhattan!),Brooklyn,Bedford-Stuyvesant,40.68403,-73.93088,Entire home/apt,169,2,54,1.92,3,259
1 Bedroom townhouse apt in Chelsea w/ back garden,Manhattan,Chelsea,40.74472,-74.00095,Entire home/apt,295,1,50,1.33,1,77
Heights Haven,Manhattan,Washington Heights,40.8317,-73.9429,Entire home/apt,180,30,6,0.15,1,0
Room in East Harlem,Manhattan,East Harlem,40.79606,-73.94881,Private room,30,1,1,0.02,1,0
Chic sun-filled dream home in East Village,Manhattan,East Village,40.72744,-73.9831,Entire home/apt,209,3,4,0.58,1,83
Luxury 2Bed/2Bth Private Loft Best NYC Location,Manhattan,West Village,40.74049,-74.00527,Entire home/apt,600,1,106,3.75,1,286
One bedroom apt in East Harlem,Manhattan,East Harlem,40.79063,-73.94718,Entire home/apt,110,5,3,0.06,1,0
Whole Apt. in East Williamsburg,Brooklyn,Williamsburg,40.70687,-73.93981,Entire home/apt,125,4,138,3.5,2,37
Studio Apt. in East Williamsburg,Brooklyn,Williamsburg,40.70972,-73.93864,Entire home/apt,95,4,204,3.1,2,22
Comfortable Crown Heights Room,Brooklyn,Crown Heights,40.67221,-73.95584,Private room,50,1,1,0.02,1,0
"Stylish, Comfortable, and Affordable in Brooklyn",Brooklyn,Crown Heights,40.67667,-73.9175,Entire home/apt,180,2,126,3.74,1,74
Harlem Garden Oasis in  New York City Brownstone,Manhattan,Harlem,40.82287,-73.94509,Entire home/apt,125,31,96,3.93,2,186
"New York City Brownstone, Hip and Historic Harlem",Manhattan,Harlem,40.82272,-73.94502,Entire home/apt,450,31,56,1.5,2,341
Gym+rooftop+pool. Lux private room,Manhattan,Upper East Side,40.76284,-73.96507,Private room,119,3,32,5.22,1,239
Super sunny and spacious! Privacy!,Queens,Ditmars Steinway,40.77697,-73.9082,Private room,60,2,10,0.38,2,364
"Huge 1 bdr, convenient location!",Queens,Ditmars Steinway,40.77742,-73.90965,Private room,85,3,3,0.06,2,163
"Large room, cozy, 15min Manhattan",Brooklyn,Clinton Hill,40.68409,-73.96531,Private room,50,1,1,0.02,1,0
Coolest affordable room in Williamsburg!,Brooklyn,Williamsburg,40.70552,-73.94223,Private room,52,3,3,3.0,1,68
Central Soho Apartment,Manhattan,SoHo,40.726,-74.00204,Entire home/apt,150,4,12,0.31,1,0
"1BRD Greenpoint BK! Nightlife, parks, shops, food",Brooklyn,Greenpoint,40.72264,-73.94272,Entire home/apt,150,1,14,1.17,1,0
NEW YORK CENTRAL APARTMENT/TIME SQUARE,Manhattan,Hell's Kitchen,40.75659,-73.99313,Entire home/apt,230,3,13,0.46,1,260
A quiet and spacious haven in the Lower East Side,Manhattan,East Village,40.72296,-73.98184,Private room,150,2,28,2.97,1,0
Sky Light Studio Chelsea,Manhattan,Chelsea,40.74387,-73.99766,Entire home/apt,180,3,6,0.42,1,20
Cozy Lofted Room in Homey 3BR,Brooklyn,Bedford-Stuyvesant,40.69445,-73.94459,Private room,50,3,3,0.08,1,0
This cozy space is a newly renovate,Brooklyn,Bedford-Stuyvesant,40.68168,-73.9368,Entire home/apt,100,3,91,2.0,1,160
Sun-Drenched Artistic Uptown Studio,Manhattan,Washington Heights,40.8334,-73.94327,Entire home/apt,70,2,11,1.84,1,0
"Bedroom in Brooklyn, NYC",Brooklyn,Bushwick,40.70168,-73.92593,Private room,45,1,1,0.02,1,0
Our beautiful apt in Fort Greene,Brooklyn,Fort Greene,40.69276,-73.97061,Entire home/apt,205,3,3,0.06,1,0
Big room in a great Williamsburg apartment,Brooklyn,Williamsburg,40.71475,-73.94197,Private room,70,1,1,0.04,1,0
Bedstuy Brooklyn Huge Bed Room with Two Windows,Brooklyn,Bedford-Stuyvesant,40.68541,-73.95224,Private room,80,1,1,1.0,1,350
Spacious Private Suite in a Brooklyn Brownstone,Brooklyn,Bedford-Stuyvesant,40.68296,-73.9358,Private room,95,2,3,0.22,1,11
1 Large Apartment in Williamsburg,Brooklyn,Williamsburg,40.71336,-73.95865,Entire home/apt,150,5,1,1.0,1,327
Cozy Bdr 15 min from Manhattan!,Brooklyn,Williamsburg,40.70661,-73.93642,Private room,60,1,2,0.05,1,0
Modern 1BR apt in Greenpoint/Williamsburg Brooklyn,Brooklyn,Greenpoint,40.7215,-73.94136,Entire home/apt,111,2,45,3.08,1,0
"Spacious Studio in Prime Williamsburg, Brooklyn",Brooklyn,Williamsburg,40.71134,-73.95953,Entire home/apt,165,1,3,0.12,1,0
Cozy Private Room in Uptown Manahattan,Manhattan,East Harlem,40.7949,-73.93627,Private room,57,1,26,2.82,1,344
Cozy bedroom in the heart of Lower East Side,Manhattan,Lower East Side,40.7198,-73.98434,Private room,64,2,58,1.05,1,0
washer/dryer private room 20 min from time square,Manhattan,Harlem,40.82168,-73.93855,Private room,50,1,1,1.0,1,116
W70's apt steps to central park and express lines,Manhattan,Upper West Side,40.77992,-73.98046,Private room,99,4,51,1.31,1,0
Economy Brooklyn Space for your NYC Adventure!,Brooklyn,Crown Heights,40.67368,-73.92165,Private room,29,2,97,3.07,5,145
Private entrance large room BK for your NYC stay!,Brooklyn,Crown Heights,40.67203,-73.922,Private room,45,2,18,0.63,5,0
Sunny room in BK for your NYC stay!,Brooklyn,Crown Heights,40.67306,-73.92334,Private room,49,2,34,1.11,5,29
Crash Space in BK for your NYC Adventure!,Brooklyn,Crown Heights,40.67302,-73.92134,Shared room,25,2,1,0.21,5,29
Sunny Space in BK for your NYC stay,Brooklyn,Crown Heights,40.67356,-73.92131,Private room,60,2,29,1.02,5,0
Astoria Apt quick trip to Manhattan and LGA,Queens,Astoria,40.77029,-73.9197,Private room,98,30,1,0.21,1,0
