name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,nyc_tm_distance_km,nyc_cp_distance_km,nyc_fd_distance_km,jfk_airport_distance_km,lga_airport_distance_km,ewr_airport_distance_km,avg_airport_distance_km,total_min_cost,len_name,nb_adj_in_name,nb_adv_in_name,nb_nouns_in_name,nb_propn_in_name,rate_adj_in_name,rate_adv_in_name,rate_nouns_in_name,rate_propn_in_name
"HUGE *SUITE*, with EN SUITE, AC/Heat",Brooklyn,Bushwick,40.68609,-73.90733,Entire home/apt,105,2,80,5.08,2,77,10.416324212210547,11.801196722301098,8.844897641234478,11.711834011972543,10.444234163981145,22.730842065099242,14.96230341368431,210,36,1,0,0,5,0.027777777777777776,0.0,0.0,0.1388888888888889
Cozy Convenient 2-Bed GARDEN APT w/Central Heat/AC,Brooklyn,Bushwick,40.68778,-73.90748,Entire home/apt,99,3,34,2.58,2,119,10.262829822800137,11.625219188148334,8.783362559406,11.798554865754333,10.266709794929115,22.716467912483697,14.927244191055715,297,50,1,0,2,6,0.02,0.0,0.04,0.12
Sunny Bed-Stuy apartment with rooftop access!,Brooklyn,Bedford-Stuyvesant,40.69251,-73.93484,Private room,70,5,2,0.08,2,0,8.510889691885312,10.347359650113944,6.418929780782369,14.127520447435053,10.655279597853347,20.413597758405324,15.065465934564577,350,45,1,0,3,2,0.022222222222222223,0.0,0.06666666666666667,0.044444444444444446
Sunny Bed-Stuy apartment with rooftop access,Brooklyn,Bedford-Stuyvesant,40.69232,-73.93446,Private room,70,2,3,0.12,2,0,8.545170686912765,10.375864928959729,6.455413972583347,14.089889500623176,10.658538462543108,20.44520822001491,15.064545394393733,140,44,1,0,3,2,0.022727272727272728,0.0,0.06818181818181818,0.045454545454545456
Modern high-end studio!,Manhattan,Upper West Side,40.79376,-73.96734,Entire home/apt,185,2,10,0.26,1,0,4.154727956275615,1.2495517616304097,10.172454522929955,22.916373170668194,8.07052595086036,21.182446020171216,17.38978171389992,370,23,2,0,2,0,0.08695652173913043,0.0,0.08695652173913043,0.0
"Cozy, charming uptown apartment!",Manhattan,Washington Heights,40.84482,-73.93739,Private room,70,4,1,0.04,1,0,10.363554976774168,7.3145377172568695,16.374499418139415,25.925607046921936,9.264192549342328,26.626814507934895,20.605538034733055,280,32,2,0,1,1,0.0625,0.0,0.03125,0.03125
Newly Reno’d Chic Quiet Exec 1BR,Manhattan,East Village,40.72229,-73.97901,Entire home/apt,146,3,142,1.5,1,166,4.103052343482311,6.800633599434541,2.953981954372015,18.896401874385802,10.696755654604239,17.098825495337337,15.56399434144246,438,32,1,1,1,2,0.03125,0.03125,0.03125,0.0625
Cheap $45/night@15 minuets to Mahattaton,Queens,Elmhurst,40.74647,-73.88258,Private room,53,3,2,0.06,1,358,8.745575746207978,8.063880277995489,11.437533668272565,14.266710716819494,3.423837919149632,25.628717287477958,14.439755307815695,159,40,1,0,1,2,0.025,0.0,0.025,0.05
Bright West Village Private Studio,Manhattan,West Village,40.73267,-74.00404,Entire home/apt,254,2,4,0.17,1,0,3.3245463533353816,6.427057953835437,2.7996516147842585,21.299944469351427,11.977929973199158,15.375453491096005,16.217775977882194,508,34,0,0,0,5,0.0,0.0,0.0,0.14705882352941177
Two-Bedroom Greenpoint Apartment,Brooklyn,Greenpoint,40.72527,-73.95016,Entire home/apt,174,2,31,0.54,2,12,4.7590500400678035,6.506117570839088,5.2751499646994455,16.942542059312025,8.574318598787611,19.544798195778135,15.020552951292592,348,32,0,0,2,1,0.0,0.0,0.0625,0.03125
Apartment in Heart of Greenpoint,Brooklyn,Greenpoint,40.72607,-73.95103,Private room,65,2,26,0.45,2,6,4.643806662670069,6.4045346126448495,5.241109440364197,17.05183797739557,8.570537299305824,19.491852633627733,15.03807597010971,130,32,0,0,1,2,0.0,0.0,0.03125,0.0625
Spacious Greenwich Village Loft,Manhattan,West Village,40.73413,-74.00465,Entire home/apt,300,1,5,0.06,1,0,3.2091319968708256,6.3139425094803325,2.9549357340981124,21.42041336609672,11.959723480697185,15.37938297570592,16.25317327416661,300,31,0,0,0,4,0.0,0.0,0.0,0.12903225806451613
Great private room with all amnetities!,Brooklyn,Cypress Hills,40.68139,-73.89034,Private room,55,2,7,0.2,1,0,11.74977232354858,12.917700128349786,10.366304392751912,10.189466716484612,10.673867600579431,24.175585012010856,15.012973109691634,110,39,2,0,2,0,0.05128205128205128,0.0,0.05128205128205128,0.0
Spacious 5th Ave - Semi Pvt Bed & Bath,Manhattan,Midtown,40.74842,-73.98542,Shared room,320,1,1,0.1,1,179,1.1656345245895074,4.1510356829744355,4.92124237490145,20.83405115440842,9.877325148955855,17.45878356119952,16.0567199548546,320,38,2,0,0,5,0.05263157894736842,0.0,0.0,0.13157894736842105
Rare Downtown First Floor Apt w Private Backyard,Manhattan,Gramercy,40.7358,-73.9806,Entire home/apt,160,3,6,0.69,1,351,2.5964253381615343,5.355086716207614,3.900288569481532,19.742135036679983,10.044896294532254,17.361055967199427,15.716029099470555,480,48,2,0,0,6,0.041666666666666664,0.0,0.0,0.125
"CLEAN,  PRIVATE ROOM CLOSE TO THE CITY AND JFK.",Queens,Woodhaven,40.68774,-73.8593,Private room,50,4,82,2.52,2,215,13.22866249180257,13.837515825688202,12.755802342680974,8.251365978066174,9.960223362860921,26.778792934131463,14.996794091686185,200,47,1,1,1,3,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.06382978723404255
PRIVATE ROOM CLOSE TO THE CITY AND JFK  AIRPORT.,Queens,Woodhaven,40.68819,-73.86079,Private room,45,4,22,0.68,2,266,13.098125605793744,13.718242685508635,12.623388168171726,8.382752186667483,9.89546566421103,26.65296166453852,14.977059838472343,180,48,1,1,1,3,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.0625
Beautiful 1 bedroom in city center,Manhattan,Midtown,40.75932,-73.96396,Entire home/apt,140,2,2,0.04,1,0,1.7811466449486129,2.592299324973178,6.848651433429219,20.099499958410497,7.799488698203747,19.596409068377046,15.831799241663765,280,34,1,0,3,0,0.029411764705882353,0.0,0.08823529411764706,0.0
The perfect NYC flat in the Meatpacking / Chelsea,Manhattan,Chelsea,40.74393,-74.00444,Entire home/apt,190,3,2,0.32,1,0,2.3291357398302326,5.40272882393131,4.0417024336130885,21.931578580093557,11.5552635891235,15.78778124372384,16.4248744709803,570,49,1,0,1,3,0.02040816326530612,0.0,0.02040816326530612,0.061224489795918366
Amazing 1b1b in Luxury Building near Empire State,Manhattan,Midtown,40.74843,-73.98259,Entire home/apt,150,2,2,0.17,1,0,1.1832527878086119,4.060023498734554,5.020468143812452,20.63648785848979,9.651224521346776,17.679889258278802,15.989200546038456,300,49,1,0,1,4,0.02040816326530612,0.0,0.02040816326530612,0.08163265306122448
Large private bedroom+bathroom Central Park North,Manhattan,Harlem,40.80031,-73.95514,Private room,150,1,2,0.07,1,0,5.250316732046008,2.1571747828840224,11.2291802892736,22.767692958982625,7.306468789168364,22.44082744446277,17.50499639753792,150,49,2,0,0,4,0.04081632653061224,0.0,0.0,0.08163265306122448
I call my place Susan's Villa,Brooklyn,Canarsie,40.64562,-73.90961,Private room,75,1,10,0.29,1,162,14.1123772108923,15.945748694689941,10.81276797163246,10.961107924749134,14.866974525622425,23.04256558618429,16.290216012185283,75,29,0,0,1,2,0.0,0.0,0.034482758620689655,0.06896551724137931
An Apartment to Call Home w/ Free Airport Pickup!,Queens,Sunnyside,40.74671,-73.91636,Entire home/apt,199,1,7,0.2,4,365,5.946771353396572,5.7552962772170915,8.879108449927083,16.17577659938693,4.8636186407435495,22.892007639904936,14.643800960011804,199,49,0,0,2,4,0.0,0.0,0.04081632653061224,0.08163265306122448
Modern room very near Manhattan with free pickup!,Queens,Sunnyside,40.74554,-73.91778,Private room,109,1,5,0.17,4,356,5.862031372113652,5.762071292154622,8.71137707241448,16.170764496094336,5.039878368004402,22.740797258274732,14.650480040791157,109,49,2,1,2,1,0.04081632653061224,0.02040816326530612,0.04081632653061224,0.02040816326530612
Huge room near Manhattan w/ balcony & free pickup!,Queens,Sunnyside,40.74481,-73.91671,Private room,139,1,3,0.12,4,365,5.970081095859491,5.883129984463471,8.751909458146962,16.04952984208735,5.031337972490782,22.80510664857442,14.628658154384183,139,50,2,0,4,1,0.04,0.0,0.08,0.02
2br Apartment w/ Balcony & Free Airport Pickup!,Queens,Sunnyside,40.74634,-73.9179,Entire home/apt,249,1,6,0.18,4,365,5.830274623104643,5.691636697653004,8.745840541000751,16.239840998886947,4.986778774814033,22.755940714998054,14.660853496233011,249,47,1,0,2,4,0.02127659574468085,0.0,0.0425531914893617,0.0851063829787234
Huge Room in Doorman Building,Manhattan,Upper West Side,40.79564,-73.97173,Private room,97,50,3,0.09,1,201,4.237581413144277,1.5390831273768406,10.25222322673038,23.323142257554828,8.479755361927142,20.99290448242583,17.59860070063593,4850,29,1,0,0,3,0.034482758620689655,0.0,0.0,0.10344827586206896
Bright & Sunny 2-Bedroom in Hamilton Heights,Manhattan,Harlem,40.83136,-73.94843,Entire home/apt,100,4,4,0.11,1,0,8.628272694712443,5.6111473987170255,14.645557292937504,25.166463637654417,8.724225232924974,24.95253631229472,19.61440839429137,400,44,1,0,1,3,0.022727272727272728,0.0,0.022727272727272728,0.06818181818181818
"SOHO,TRIBECA,LOFT,4500sqft.",Manhattan,Tribeca,40.71634,-74.00505,Entire home/apt,1500,2,4,0.12,1,365,5.022090422918405,8.082556321425326,0.9990131956490736,20.6091700253218,12.899830379924405,14.813613107831447,16.10753783769255,3000,27,0,0,1,2,0.0,0.0,0.037037037037037035,0.07407407407407407
CENTRAL GORGEOUS STUDIO - HUGE PRIVATE TERRACE,Manhattan,East Village,40.72515,-73.9839,Entire home/apt,129,3,76,2.32,1,74,3.7541902466007198,6.571493158179844,2.8273426439793337,19.408410372788033,10.868323881602011,16.771035514192604,15.682589922860883,387,46,2,0,1,3,0.043478260869565216,0.0,0.021739130434782608,0.06521739130434782
Perfect location: Central to everything!,Brooklyn,Bedford-Stuyvesant,40.68338,-73.95075,Entire home/apt,100,5,11,0.44,1,298,8.88239447054037,11.103486835883036,5.554572377388853,15.058056423195188,12.208684096808927,19.077116578505613,15.44795236616991,500,40,2,0,1,0,0.05,0.0,0.025,0.0
Adorable 1Bd Next to Subway in Bushwick - Brooklyn,Brooklyn,Bedford-Stuyvesant,40.69175,-73.92834,Entire home/apt,103,2,5,0.09,1,211,8.867362316941742,10.578597909664644,6.970128733892103,13.588584510527072,10.479799993800683,20.959994619867636,15.00945970806513,206,50,1,1,0,3,0.02,0.02,0.0,0.06
Perfect Brooklyn Studio Apartment,Brooklyn,Bushwick,40.70716,-73.92171,Entire home/apt,90,1,40,0.68,1,0,7.850330920416818,9.167274435984817,7.299029337484141,13.849634472028677,8.697154521017842,21.613213487672915,14.720000826906478,90,33,0,0,1,3,0.0,0.0,0.030303030303030304,0.09090909090909091
Sun-drenched duplex apartment,Brooklyn,Williamsburg,40.70774,-73.9445,Private room,100,2,21,2.75,1,6,6.6380870868566335,8.51172630042587,5.377762492121461,15.5704490089211,9.680126694205702,19.708489059053502,14.986354920726768,200,29,0,0,3,0,0.0,0.0,0.10344827586206896,0.0
The Explorer's Lounge in Bushwick,Brooklyn,Bushwick,40.70099,-73.93728,Entire home/apt,245,2,59,3.69,1,53,7.596117043827186,9.383026837807343,6.032959761180078,14.694484206064198,9.946357869241803,20.249401966578784,14.963414680628262,490,33,0,0,0,3,0.0,0.0,0.0,0.09090909090909091
Cozy room,Queens,Cambria Heights,40.69698,-73.72962,Private room,40,1,15,1.34,1,361,22.60231529840312,22.043349957873776,23.522303955113244,7.194620387688068,15.058867398605575,37.72186896017438,19.99178558215601,40,9,1,0,1,0,0.1111111111111111,0.0,0.1111111111111111,0.0
Spacious Crown Heights Apartment,Brooklyn,Crown Heights,40.67525,-73.9486,Entire home/apt,100,7,52,0.67,1,56,9.796937974077702,12.02242196744443,6.1931184882991115,14.648918102901897,12.896161608961847,19.307374760415463,15.617484824093069,700,32,0,0,1,3,0.0,0.0,0.03125,0.09375
COZY APARTMENT NEXT TO CENTRAL PARK,Manhattan,Midtown,40.76386,-73.97702,Entire home/apt,180,3,1,0.03,1,0,0.875951732116966,2.294988629495351,6.778072806382525,21.27247997248891,8.773771630401487,18.812717391012008,16.28632299796747,540,35,0,1,2,2,0.0,0.02857142857142857,0.05714285714285714,0.05714285714285714
Unique East Village Duplex in NYC,Manhattan,East Village,40.72389,-73.98346,Private room,141,5,5,0.25,1,0,3.895385509807548,6.699353672967066,2.7611163843665416,19.311281563886883,10.91151497418388,16.77374329284674,15.665513276972499,705,33,0,0,0,5,0.0,0.0,0.0,0.15151515151515152
Stylish & Spacious Apartment in Harlem Brownstone,Manhattan,Harlem,40.80891,-73.94247,Entire home/apt,265,2,113,3.55,1,297,6.618576570758209,3.5142359692834115,12.545778045285608,22.846009402370044,6.777735845822799,23.85903846907485,17.827594572422566,530,49,1,0,0,4,0.02040816326530612,0.0,0.0,0.08163265306122448
Cozy Room for 1,Brooklyn,Crown Heights,40.67196,-73.93824,Private room,70,7,20,0.35,1,364,10.44290702345946,12.516771068582793,7.119428557585823,13.71507505229833,12.82603523519837,20.209029177969047,15.583379821821916,490,15,0,0,0,2,0.0,0.0,0.0,0.13333333333333333
Private modern room with NYC skyline view,Brooklyn,Bushwick,40.70111,-73.92202,Private room,62,6,18,0.51,1,4,8.339377147270142,9.776845607566663,7.3098037829358695,13.547892033272197,9.310911900875078,21.53392742484592,14.797577119664398,372,41,2,0,2,2,0.04878048780487805,0.0,0.04878048780487805,0.04878048780487805
Room in Brownstone (Now Available),Brooklyn,Bedford-Stuyvesant,40.6847,-73.92904,Private room,25,1,4,0.19,1,34,9.507519105886386,11.313441414835845,7.154757960199197,13.362062703897115,11.21503723997115,20.903236331995593,15.160112091954618,25,34,0,1,1,2,0.0,0.029411764705882353,0.029411764705882353,0.058823529411764705
Luxurious 1BR Apt (Times Square),Manhattan,Hell's Kitchen,40.75705,-73.99265,Entire home/apt,225,5,24,0.96,1,42,0.668360652275571,3.6414930645454557,5.643686597484889,21.877078493880767,10.209511055518087,17.297153870796397,16.46124780673175,1125,32,2,0,0,2,0.0625,0.0,0.0,0.0625
You will LOVE my studio in West Village.,Manhattan,West Village,40.73354,-73.99982,Entire home/apt,180,4,31,2.14,1,10,3.0805138808761265,6.1698332106741836,2.9608179048731063,21.02982152565422,11.613998154176889,15.743335105772783,16.1290515952013,720,40,0,0,1,2,0.0,0.0,0.025,0.05
"Lovely and quiet large 1 bedroom in Inwood, NYC",Manhattan,Inwood,40.86679,-73.92699,Entire home/apt,115,30,1,0.09,1,0,12.95529787538649,9.909190837642818,18.968314411736024,27.64635422481375,10.968427869829561,28.91081437612097,22.50853215692143,3450,47,3,0,1,2,0.06382978723404255,0.0,0.02127659574468085,0.0425531914893617
Artsy Bedroom for Solo Traveler,Brooklyn,Bedford-Stuyvesant,40.68012,-73.93862,Private room,89,2,2,0.07,1,0,9.595859893006718,11.619811939175971,6.6269164977350945,13.974398375075753,12.023255310367983,20.113489285439496,15.370380990294413,178,31,1,0,1,2,0.03225806451612903,0.0,0.03225806451612903,0.06451612903225806
1760 Sq ft Penthouse apartment,Brooklyn,Prospect Heights,40.67823,-73.97007,Entire home/apt,209,3,56,0.65,1,160,9.059088949638037,11.611524971556403,4.596400865546677,16.48728679648285,13.598110253878298,17.477609139036016,15.85433539646572,627,30,0,0,2,2,0.0,0.0,0.06666666666666667,0.06666666666666667
1 BR Penthouse with Private Terrace,Manhattan,Upper West Side,40.78618,-73.97339,Entire home/apt,299,4,38,0.56,1,3,3.189649693302709,0.7672229447900618,9.208790788759911,22.678795201323595,8.419222369237211,20.297087288441038,17.131701619667282,1196,35,0,0,0,4,0.0,0.0,0.0,0.11428571428571428
Family-friendly 3-bedroom condo,Brooklyn,Prospect Heights,40.67765,-73.96378,Entire home/apt,275,4,19,0.32,1,34,9.211528445694277,11.670915168334199,5.025297128011509,15.956097352933247,13.343210017169657,18.011175552678722,15.770160974260541,1100,31,1,0,3,0,0.03225806451612903,0.0,0.0967741935483871,0.0
Private Sunny Room with Private Bathroom,Queens,Ridgewood,40.70013,-73.90077,Private room,45,2,9,0.32,1,0,9.653985119450185,10.673558418578217,9.103319898208113,11.93235040136704,8.792811550142886,23.315817673132845,14.680326541547592,90,40,3,0,0,2,0.075,0.0,0.0,0.05
Luxury Chelsea penthouse w private terrace & view!,Manhattan,Chelsea,40.74023,-73.99994,Entire home/apt,485,3,2,0.32,1,1,2.4233327962418794,5.52824819577665,3.6851385638164613,21.39769896174303,11.33655339305659,15.98539839727702,16.23988358402555,1455,50,1,0,3,2,0.02,0.0,0.06,0.04
Queen Cabin with Window One,Manhattan,Nolita,40.72288,-73.99466,Private room,124,1,19,0.46,8,0,4.085420217753737,7.077355236251776,2.042232189945665,20.10736592952711,11.774911941176073,15.830176101481221,15.904151324061468,124,27,0,0,0,4,0.0,0.0,0.0,0.14814814814814814
Queen Cabin with Window Two,Manhattan,Nolita,40.72152,-73.99476,Private room,159,1,9,0.22,8,0,4.235394795119004,7.2223055622303205,1.9141012463742295,20.0501587870268,11.859646258823222,15.786292230983014,15.89869909227768,159,27,0,0,0,3,0.0,0.0,0.0,0.1111111111111111
Full Cabin One,Manhattan,Nolita,40.72271,-73.99412,Private room,109,1,2,0.17,8,0,4.095268728763138,7.079531549841886,2.052795830854173,20.058157968653592,11.745378018145372,15.86982855763375,15.891121514810905,109,14,1,0,0,1,0.07142857142857142,0.0,0.0,0.07142857142857142
Twin Cabin with a Window One,Manhattan,Nolita,40.72311,-73.99345,Private room,94,1,1,0.28,8,0,4.041364261274799,7.018642042704474,2.1219263317208776,20.026548675956214,11.674122428378697,15.935302595379321,15.878657899904743,94,28,0,0,0,3,0.0,0.0,0.0,0.10714285714285714
Full Cabin Two,Manhattan,Nolita,40.72315,-73.99454,Private room,109,1,1,0.2,8,0,4.053995341194362,7.045687797025794,2.072755834981848,20.111232706847364,11.75097085540986,15.847234435503973,15.903145999253733,109,14,1,0,0,1,0.07142857142857142,0.0,0.0,0.07142857142857142
Twin Cabin Two,Manhattan,Nolita,40.72354,-73.99333,Private room,84,1,1,0.3,8,0,3.992520526852321,6.970200036178753,2.1665929545427867,20.03828887639578,11.641091436652928,15.956677738097623,15.878686017048777,84,14,0,0,0,2,0.0,0.0,0.0,0.14285714285714285
Prime Williamsburg LOFT next to Bedford L,Brooklyn,Williamsburg,40.71741,-73.95555,Entire home/apt,215,3,14,0.33,1,0,5.242382172633127,7.298066101209076,4.575246445432447,16.894709617870372,9.501667537859818,18.93401389404031,15.1101303499235,645,41,1,0,0,5,0.024390243902439025,0.0,0.0,0.12195121951219512
Sunny Room w/ private bath,Brooklyn,Greenpoint,40.72858,-73.95816,Private room,48,7,2,0.14,1,0,4.064170664802058,6.039351315713989,4.821508015848379,17.709403343506995,8.861628769680229,18.968548763633834,15.179860292273686,336,26,2,0,2,1,0.07692307692307693,0.0,0.07692307692307693,0.038461538461538464
Two Bedroom Pied A Terre,Brooklyn,Clinton Hill,40.68939,-73.96474,Entire home/apt,250,5,6,0.28,2,354,7.917301698051082,10.364732395769156,4.198856733718342,16.382135698323616,12.338411671193489,17.88847209490337,15.536339821473492,1250,24,0,0,1,3,0.0,0.0,0.041666666666666664,0.125
Oversized Studio Flat,Brooklyn,Clinton Hill,40.69072,-73.96539,Entire home/apt,165,14,4,0.19,2,179,7.761082544716026,10.216605181061619,4.0804854163313795,16.47964365090659,12.256731662930337,17.834924300160488,15.523766537999137,2310,21,0,0,0,3,0.0,0.0,0.0,0.14285714285714285
Top Floor Views Great Apartment in Williamsburg,Brooklyn,Williamsburg,40.70969,-73.95252,Entire home/apt,120,5,1,0.16,1,0,6.121870528186322,8.181760733285877,4.7068828516948145,16.272084645475665,9.944343702255859,19.06182676986138,15.092751705864302,600,47,1,0,1,3,0.02127659574468085,0.0,0.02127659574468085,0.06382978723404255
Comfortable Bedroom near train.,Bronx,Parkchester,40.83112,-73.87319,Private room,49,3,25,0.73,2,0,12.37889138137852,9.46576976588691,17.826884221378396,22.1854562839964,6.062943414021618,30.09698478774359,19.44846149525387,147,31,1,0,2,0,0.03225806451612903,0.0,0.06451612903225806,0.0
Comfortable Sofa bed 15 minutes to Manhattan,Bronx,Parkchester,40.83049,-73.87354,Shared room,51,3,9,0.26,2,89,12.311105788800717,9.401756135726147,17.754191509193234,22.130512579173022,5.992552089576311,30.035153749129154,19.386072805959497,153,44,1,0,2,2,0.022727272727272728,0.0,0.045454545454545456,0.045454545454545456
Stylish apartment in a Brooklyn brownstone,Brooklyn,Bedford-Stuyvesant,40.68597,-73.93873,Entire home/apt,125,5,4,1.2,1,0,9.001848444023919,10.980694562906134,6.343301545389139,14.180211589782267,11.450890538539905,20.083707101411118,15.23826974324443,625,42,1,0,2,1,0.023809523809523808,0.0,0.047619047619047616,0.023809523809523808
Modern + Spacious 1 bd w/ the works,Manhattan,East Harlem,40.79331,-73.9408,Entire home/apt,160,2,57,1.11,1,129,5.343660551800227,2.403651255011879,11.088249698657128,21.395478451150826,5.907094933597354,23.05388345868171,16.78548561447663,320,35,1,0,2,2,0.02857142857142857,0.0,0.05714285714285714,0.05714285714285714
Gem of East New York,Brooklyn,East New York,40.66788,-73.87339,Entire home/apt,150,2,6,0.69,2,171,13.823254899030196,14.936602581200752,12.206469619515724,8.316451794147405,12.0893051390839,25.696960245203222,15.367572392811509,300,20,0,0,0,4,0.0,0.0,0.0,0.2
Gem of East New York,Brooklyn,East New York,40.66737,-73.87551,Private room,150,2,1,0.14,2,354,13.744140165798422,14.893223569409853,12.061078850557411,8.469489123572275,12.146323546269459,25.524157134200706,15.379989934680813,300,20,0,0,0,4,0.0,0.0,0.0,0.2
Bright & cosy 1 bedroom apartment,Brooklyn,Williamsburg,40.71766,-73.95634,Entire home/apt,170,3,61,0.9,1,190,5.186504979236034,7.263007421909365,4.517296344686847,16.96647748851779,9.530631135944352,18.87311120079035,15.123406608417497,510,33,1,0,2,1,0.030303030303030304,0.0,0.06060606060606061,0.030303030303030304
Ritz-Plaza - 2 bedroom / 2 fullbath,Manhattan,Theater District,40.76096,-73.98646,Entire home/apt,975,2,1,0.02,1,0,0.2561052861966057,2.9792245059926503,6.201548341626985,21.70686294773738,9.612443880030177,17.957302844830657,16.425536557532737,1950,35,0,0,2,2,0.0,0.0,0.05714285714285714,0.05714285714285714
Beautiful Prewar 1BD Apartment,Brooklyn,Flatbush,40.64759,-73.96173,Entire home/apt,50,10,4,0.06,1,0,12.532905684204433,15.015969910676548,7.752275735121914,15.361261662469738,16.131144849678464,18.709123134550715,16.733843215566306,500,30,1,0,1,1,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333
Loft Room in Heart of Williamsburg,Brooklyn,Williamsburg,40.71827,-73.96259,Private room,350,2,3,0.04,1,365,4.8997666458763085,7.157661964873546,4.027925636897778,17.462642115137545,9.874792746261924,18.36633590508854,15.234590255496002,700,34,0,0,0,4,0.0,0.0,0.0,0.11764705882352941
Comfortable one bedroom in heart of Midtown,Manhattan,Hell's Kitchen,40.75608,-73.99606,Entire home/apt,120,10,2,0.91,1,0,0.974940608707265,3.9084282027571415,5.47758018848303,22.05287176207275,10.513234455702905,16.99178922726057,16.519298481678742,1200,43,1,0,2,1,0.023255813953488372,0.0,0.046511627906976744,0.023255813953488372
Near Subway and Central Park :),Manhattan,Midtown,40.75714,-73.96748,Private room,90,1,42,5.68,1,45,1.49693152004254,2.8354462021285998,6.484771991546689,20.17866718334141,8.148238591041515,19.227911513172636,15.851605762518522,90,31,0,0,0,3,0.0,0.0,0.0,0.0967741935483871
Charming Artist's Home in Brooklyn,Brooklyn,Gowanus,40.66958,-73.98998,Entire home/apt,240,2,22,0.29,1,280,9.940443524799903,12.734069674979084,4.511425080946216,17.95432032199794,15.388628943002436,15.90221681135652,16.415055358785633,480,34,0,0,1,3,0.0,0.0,0.029411764705882353,0.08823529411764706
